,Phrase,result
239,Lyin' Crooked Hillary's email stories all have one thing in common.pic.twitter.com/teoVCYXKOR,neutral
240,Is President Obama trying to destroy Israel with all his bad moves? Think about it and let me know!,neutral
241,"The Republican platform is most 
pro-Israel of all time!",neutral
242,New GOP platform now includes language that supports the border wall. We will build the wall and MAKE AMERICA SAFE AGAIN!,neutral
243,"#CrookedHillary is outspending me by a combined 31 to 1 in Florida, Ohio, & Pennsylvania. I haven't started yet!pic.twitter.com/BcoPrwqFMe",neutral
244,"Thank you Florida, Ohio, and Pennsylvania! #CrookedHillary is not qualified. #ImWithYoupic.twitter.com/M1yzgyeEdY",neutral
245,Thank you! #ImWithYoupic.twitter.com/6XkUQ0W4QS,neutral
246,Justice Ginsburg of the U.S. Supreme Court has embarrassed all by making very dumb political statements about me. Her mind is shot - resign!,neutral
247,THANK YOU INDIANA! #Trump2016pic.twitter.com/Jmkah9wGaA,neutral
248,"Thank you Iowa- see you soon!
#Trump2016 #ImWithYou
https://www.facebook.com/DonaldTrump/posts/10157298677315725:0Â â€_pic.twitter.com/PE1jdqZysc",neutral
249,I will be interviewed by @oreillyfactor tonight on @FoxNews at 8pm. Enjoy!,neutral
250,The American people agree. No free pass for #CrookedHillary!pic.twitter.com/lTjLVKkzh1,neutral
251,"To all the Bernie voters who want to stop bad trade deals & global special interests, we welcome you with open arms. People first.",neutral
252,Bernie sanders has abandoned his supporters by endorsing pro-war pro-TPP pro-Wall Street Crooked Hillary Clinton.,neutral
253,Bernie Sanders endorsing Crooked Hillary Clinton is like Occupy Wall Street endorsing Goldman Sachs.,neutral
254,#CrookedHillary is not qualified!https://amp.twimg.com/v/d7bf0fb1-2370-42df-ab63-2da48f53daefÂ â€_,neutral
255,I am somewhat surprised that Bernie Sanders was not true to himself and his supporters. They are not happy that he is selling out!,neutral
256,"Bernie Sanders, who has lost most of his leverage, has totally sold out to Crooked Hillary Clinton. He will endorse her today - fans angry!",neutral
257,"This election is a choice between law, order & safety - or chaos, crime & violence. I will make America safe again for everyone. #ImWithYou",neutral
258,"For too many years, our inner cities have been left behind. I am going to deliver jobs, safety and protection for those in need.",offensive
259,"Crime is out of control, and rapidly getting worse. Look what is going on in Chicago and our inner cities. Not good!",neutral
260,"#MakeAmericaGreatAgain #ImWithYou
https://www.donaldjtrump.com/press-releases/donald-j.-trump-america-first-means-veterans-firstÂ â€_pic.twitter.com/roVn7pAVfy",neutral
261,Senior United States District Judge Robert E. Payne today ruled in favor of Trump campaign delegates who had argued..https://www.facebook.com/DonaldTrump/posts/10157294436575725Â â€_,neutral
262,"Speech on Veterans' Reform:
http://bit.ly/29tVzgxVeteransReformÂ â€_",neutral
263,Great poll- Florida! Thank you!pic.twitter.com/4FuPpL5WOM,neutral
264,"Thoughts and prayers with the victims, and their families- along with everyone at the Berrien County Courthouse in St. Joseph, Michigan.",neutral
265,"Join me in Westfield, Indiana- tomorrow night at 7:30pm! #Trump2016 
Tickets: https://www.donaldjtrump.com/schedule/register/westfield-in/Â â€_pic.twitter.com/Rq6YRHlpib",neutral
266,"I heard that the underachieving John King of @CNN on Inside Politics was one hour of lies. Happily, few people are watching - dead network!",neutral
267,"The media is so dishonest. If I make a statement, they twist it and turn it to make it sound bad or foolish.They think the public is stupid!",neutral
268,President Obama thinks the nation is not as divided as people think. He is living in a world of the make believe!,neutral
269,Look what is happening to our country under the WEAK leadership of Obama and people like Crooked Hillary Clinton. We are a divided nation!,neutral
270,"New poll - thank you! #Trump2016
https://www.facebook.com/DonaldTrump/posts/10157283903165725:0Â â€_pic.twitter.com/WmqvcYG4r3",neutral
271,Way to go @serenawilliams  - you are a true champion. Proud of you!,neutral
272,"MAKE AMERICA SAFE AGAIN!
https://www.facebook.com/DonaldTrump/videos/10157280014500725/Â â€_pic.twitter.com/P0GleHEmJy",neutral
273,Isn't it sad that on a day of national tragedy Hillary Clinton is answering softball questions about her email lies on @CNN?,neutral
274,"Due to the horrific events taking place in our country, I have decided to postpone my speech on economic opportunity- today in Miami.",neutral
275,Last night's horrific execution-style shootings of 12 Dallas law enforcement officers...https://www.facebook.com/DonaldTrump/posts/10157277205810725Â â€_,neutral
276,Prayers and condolences to all of the families who are so thoroughly devastated by the horrors we are all watching take place in our country,neutral
277,"After today, Crooked Hillary can officially be called Lyin' Crooked Hillary.",neutral
278,"Thank you Speaker @PRyan!
#AmericaFirst #Trump2016https://twitter.com/pryan/status/751072547316330496Â â€_",neutral
279,#MakeAmericaGreatAgainhttps://twitter.com/emilymiller/status/751061089522036736Â â€_,neutral
280,Thank you Rep. Collins! #Trump2016https://twitter.com/emilymiller/status/751053093421232129Â â€_,neutral
281,Just leaving D.C. Had great meetings with Republicans in the House and Senate. Very interesting day! These are people who love our country!,neutral
282,"Great being in Cincinnati, Ohio last night- thank you! Off to Washington D.C. now. #Trump2016 #AmericaFirstpic.twitter.com/sryJgRyd56",neutral
283,"Where is the outrage for this Disney book? Is this the 'Star of David' also? 
Dishonest media! #Frozenpic.twitter.com/4LJBpSm8xa",neutral
284,"To all of my twitter followers, please contribute whatever you can to the campaign. We must beat Crooked Hillary. https://secure.donaldjtrump.com/donate?utm_campaign=djt_direct_pro_djt&utm_medium=social&utm_source=djt_twitterÂ â€_",neutral
285,Convention speaker schedule to be released tomorrow. Let today be devoted to Crooked Hillary and the rigged system under which we live.,neutral
286,"I have over seven million hits on social media re Crooked Hillary Clinton. Check it out Sleepy Eyes, @MarkHalperin @NBCPolitics",neutral
287,"Sleepy eyes Chuck Todd, a man with so little touch for politics, is at it again.He could not have watched my standing ovation speech in N.C.",neutral
288,Even the once great Caesars is bankrupt in A.C. Others to follow. Ask the Democrat City Council what happened to Atlantic City.,offensive
289,"Hillary Clinton should ask why the Democrat pols in Atlantic City made all the wrong moves - Convention Center, Airport - and destroyed City",neutral
290,"I made a lot of money in Atlantic City and left 7 years ago, great timing (as all know). Pols made big mistakes, now many bankruptcies.",offensive
291,"Crooked Hillary Clinton lied to the FBI and to the people of our country. She is sooooo guilty. But watch, her time will come!",neutral
292,"The rigged system may have helped Hillary Clinton escape criminal charges, but...https://www.facebook.com/DonaldTrump/videos/10157263351880725/Â â€_pic.twitter.com/8CBSfNpl2l",neutral
293,"Crooked Hillary has once again been proven to be a person who is dishonest, incompetent and of very bad judgement.",neutral
294,"Crooked Hillary Clinton and her team ""were extremely careless in their handling of very sensitive, highly classified information."" Not fit!",neutral
295,Crooked Hillary Clinton is unfit to serve as President of the U.S. Her temperament is weak and her opponents are strong. BAD JUDGEMENT!,neutral
296,"I don't think the voters will forget the rigged system that allowed Crooked Hillary to get away with ""murder."" Come November 8, she's out!",neutral
297,Raised a lot of money for the Republican Party. There will be a big gasp when the figures are announced in the morning. Lots of support! Win,neutral
298,I will be interviewed by @oreillyfactor tonight on @FoxNews at 11pm. Enjoy!,neutral
299,"My son, @EricTrump will be interviewed by @SeanHannity tonight at 10pm on @FoxNews. Enjoy!",neutral
300,Looking forward to meeting with @SenBobCorker in a little while. We will be traveling to North Carolina together today.,neutral
301,FBI director said Crooked Hillary compromised our national security. No charges. Wow! #RiggedSystem,neutral
302,"The system is rigged. General Petraeus got in trouble for far less. Very very unfair! As usual, bad judgment.",neutral
303,It was great spending time with @joniernst yesterday. She has done a fantastic job for the people of Iowa and U.S. Will see her again!,neutral
304,Taxpayers are paying a fortune for the use of Air Force One on the campaign trail by President Obama and Crooked Hillary. A total disgrace!,neutral
305,"On @FoxNews at 7:00 P.M. ""Special: Meet the Trumps"" Hope you enjoy!",neutral
306,Why is President Obama allowed to use Air Force One on the campaign trail with Crooked Hillary? She is flying with him tomorrow. Who pays?,neutral
307,"With Hillary and Obama, the terrorist attacks will only get worse. Politically correct fools, won't even call it what it is - RADICAL ISLAM!",neutral
308,"Crooked Hillary Clinton is ""guilty as hell"" but the system is totally rigged and corrupt! Where are the 33,000 missing e-mails?",neutral
309,The only people who are not interested in being the V.P. pick are the people who have not been asked!,neutral
310,I look forward to meeting @joniernst today in New Jersey. She has done a great job as Senator of Iowa!,neutral
311,"Spent time with Indiana Governor Mike Pence and family yesterday. Very impressed, great people!",neutral
312,"Senator Tom Cotton was great on Meet the Press yesterday. Despite a totally one-sided interview by Chuck Todd, the end result was solid!",neutral
313,"Dishonest media is trying their absolute best to depict a star in a tweet as the Star of David rather than a Sheriff's Star, or plain star!",neutral
314,Happy 4th of July! #Trump2016 #AmericaFirst https://www.facebook.com/DonaldTrump/videos/10157254332085725/Â â€_pic.twitter.com/YhHyQjwJW6,neutral
315,Crooked Hillary will NEVER be able to handle the complexities and danger of ISIS - it will just go on forever. We need change!,neutral
316,"The third mass attack (slaughter) in days by ISIS. 200 dead in Baghdad, worst in many years. We do not have leadership that can stop this!",neutral
317,"In Bangladesh, hostages were immediately killed by ISIS terrorists if they were unable to cite a verse from the Koran. 20 were killed!",neutral
318,I believe that Crooked Hillary sent Bill to have the meeting with the U.S.A.G. So Bill is not in trouble with H except that he got caught!,neutral
319,"The SECRET meeting between Bill Clinton and the U.S.A.G. in back of closed plane was heightened with FBI shouting ""go away, no pictures.""",neutral
320,"Does anybody really believe that Bill Clinton and the U.S.A.G. talked only about ""grandkids"" and golf for 37 minutes in plane on tarmac?",neutral
321,"""THE SYSTEM IS RIGGED!""",neutral
322,"On Saturday a great man, Elie Wiesel, passed away.The world is a better place because of him and his belief that good can triumph over evil!",neutral
323,Crooked Hillary Clinton knew that her husband wanted to meet with the U.S.A.G. to work out a deal. The system is totally rigged & corrupt!,neutral
324,Only a fool would believe that the meeting between Bill Clinton and the U.S.A.G. was not arranged or that Crooked Hillary did not know.,neutral
