,Prediction,Truth,Phrase
4513,0,1,Da bitch mouf was smellin like da porta potties at da mustang field &#128514;&#128514;&#128514;
4519,0,1,@Angllee2500 ain't nobody offending u fuckin peckerwoods I despise of a no good white ungrateful honkey
4522,1,0,RT @nick_pertile: Oh my goodness do I hate Chinese people. Fucking zipperheads
4525,0,1,RT @NikoWavy: If you know yo pussy smells like death why tf would you sit there an let a nigga finger you? Bitches have no shame man.
4530,0,1,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.
4534,1,0,"fuck you you pussy ass hater go suck a dick and die quick - Someone, to me, in Youtube comments. I think we'd be good friends."
4547,1,0,bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M
4550,2,1,"RT @Matthops82: cc: Rosemary Lehmberg RT @ComedyCentral: &#8220;I'll show you how to chug a beer, motherf**ker!&#8221; #Beerfest http://t.co/1JNGk3MXfh"
4557,0,1,these bitches be wasting time on some ungrateful niggas
4563,0,2,@iStricer You are hairy like a monkey. : P
4565,1,2,RT @NavyAssLos: Hunter Hurt Helmsley RT @Rich_GMI: Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig&#8230;
4575,0,1,My dog just lifted her leg to pee. She's such a butch bitch.
4578,1,0,@OVOtilUOverDose @flossinlawson11 niggers*
4581,0,1,I miss Britt god damn bitch real nigga over here baby &#128129;&#128526;&#128588;&#128581;&#128175;&#128079;&#128584;
4588,0,1,Like I can't have niggas thinkin ho-tep talk time is apart of my party sets.
4592,0,1,@HeelsOverSneaks smh. U so retarded. Lol
4601,0,1,"@DJSuggablack some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
4604,0,1,"@kay_reneaa trust me, after i tweeted that i was like... Damn im a fag"
4610,0,1,Ion like the ho cause she talk to mf much with ha real butt ugly ass dumb young ass ho &#128553;&#128074;&#128522;&#128299;&#128591;&#128079;&#128530;&#9996;&#65039;
4615,0,2,RT @OGMarcusC: I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;
4620,0,1,Apparently not wanting to trade your Nitro M4 in CSGO makes you a collossal faggot.
4624,0,1,@PatrickQuelo: If yo girl cant have homeboys you a ol weak bitch ass nigga!
4625,0,1,@Andreaa_olvera shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe
4628,2,1,"Dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr"
4629,2,1,RT @tr4pb0y: when the pussy so good &amp; u forget to pull out http://t.co/653Te4sUhr
4632,2,1,Brooo Chinese sounds goooood then a hoe rn but my momma making carne con chile so I guess I'm gucci with that &#128527;&#128076;
4633,0,1,Nah fuck Bungie they ain't givng me nNO drops. Stingy ass niggas. RT @CaratCutClarity: You trash at destiny if you aint at least 25
4642,0,1,@BarackObama @MichelleObama omfg you elitist bitch no one cares what you think! go fuck yourselves are you in china anyway?
4643,0,1,RT @TommyReaINigga: All y'all dudes that just favorite this is a faggot smh
4648,2,1,@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.
4649,0,1,RT @Tweets2Sweet Or lack of &#8220;@HumbltonBanks Smh u niggers &amp; ur music knowledge&#8221;
4658,0,1,"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you"
4661,2,1,@Woahitsjulian whatchu doin today nig?
4669,0,1,"@freddurst shut up faggot, no one cares"
4674,0,1,If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that
4685,0,2,@mark_mac18 @sheppast @rianscalia groves is trash IMO
4687,0,1,"@IvanJ_Reyes, um no that only a fuck you bitch and done xavier will hopefully respect girls bc I am doing it alone and I don't want that"
4692,2,1,"Anyone want to share their thoughts on their mock draft?? Just kidding. SHUT YOUR FILTHY DAMNED MOUTH, YOU CLODS."
4709,2,1,"RT @iAmBitchassness: stop fucking calling these legends trash. Cuz the top artists of our generation ""take"" from the legends."
4718,0,1,@NexusAltase Fuck her right in the pussy
4730,2,1,#Shoutout to everybody that follow a nicca!!
4733,0,1,"RT @Griff_TheGreat: Drake said it best when he said ""Niggas act more like bitches these days!"""
4735,0,1,Bruhhhh hoes ass laws had to fuck up the fun &#128532;&#128532;
4738,1,0,@Kenny__Wright @itsfrankybitch @yoPapi_chulo so if your 17 and in high school you dont have your own house you fucking faggot
4739,0,1,"@TitsOfAnarchy 
I glads dis colored man cans be of soyvice fo da white man"
4741,0,1,For some reason I always assume guys who act like that in trucks have tiny dicks HAHA #fag
4750,0,1,but I didnt get a write up thank god lol dumb white bitch
4751,0,1,@TheRealKevinMcB Sauerkraut Saul is a punk ass bitch
4754,2,1,RT @JaredFayne_54: And apparently I sound like a country hick. Perks of being from Kentucky
4755,2,1,@ronniecaine no in the instrumental I'm not retarded -_-
4762,0,1,@Juice__2 nah you're a nigger
4767,0,1,RT @GBithc: This bitch think she cute and have all the guys over her hunny ur fake asf just like ur weave he dont even like u stfu
4768,0,1,"@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch."
4773,0,1,RT @DurtMcHurtt: I just want to fuck bitches and listen to Conway Twitty.
4780,0,1,Happy birthday to the biggest retard out there. Youre my favorite retard though @jennahnorberg happy birthday nigs
4782,0,1,RT @Kevin_McAdams: Stop being a little bitch and #fuckherrightinthepussy
4788,2,1,RT @HakoSav: Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect
4796,0,1,Puffy face hoes
4797,0,1,All my white school teachers back in elementary knew not to give me no pussy. I'm telling all of my niggas.
4803,2,1,Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/x6kOQsVCUa
4810,2,0,"#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day"
4812,2,1,RT @SoloDahSystem: As in rubbing her booty on another mans penis. Sure RT @PacDaGoat: Fellas you cool with your girl dancing with other nig&#8230;
4817,0,1,Real niccas relate fuk niccas perpetrate
4820,0,1,@MileyCyrus I want to suck your pussy
4822,0,1,"@jimachterfeld @mattabbatacola Like I said, pussies."
4835,0,1,RT @BenevolentDjinn: I hate seeing women carrying on about how they could fuck somebody's man. Ok??? Trashy ass bitch.
4836,2,1,@YunGMiGo @BigMoneyNiquee lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
4842,0,1,"Aint no bitches here... Well, like 3"
4843,0,1,Fuck that bitch
4847,0,1,Fuck her pussy &#127814;&#128047; Fuck her mouth &#127814;&#128068; Fuck her ass &#127814;&#128169; &#128514;&#128514; cause she nasty
4848,0,1,RT @Midwestmiles: This hoe ass ref got hit and fined the fighters
4859,2,1,Hustling aint for everybody either .. Jus like certain niccas can't hoop or play football certain niccas can't hustle
4860,0,1,RT @cIavdia: wow well aren't you just a fucking cunt :)
4875,0,1,RT @_iForeign: You talking shit &#128567; But yo pockets ain't shit &#128169; Yo bitch ain't shit &#128169; Yo life ain't shit &#128169; nigga you just a ain't shit as nig&#8230;
4882,2,1,"RT @SexualTruth: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!"
4883,0,1,"RT @CMPunk: @brandonspears because he was a cunt, Brandon. Don't be a cunt."
4885,2,1,"@LisaDeP Well, wouldn't coast YOU that much but I don't see you going bass fishing with a bunch of rich rednecks either."
4897,1,0,"Fuck you faggot ""@Aloha_Hoesss: Grow up RT @80sbaby4life I'm gonna be an old ass man STILL playing video games"""
4898,1,0,"Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an
599	4	1	3	0	1	Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom"
4901,2,1,@RivenbarkYahoo @hale_razor jim Hogg county a dirt poor democrat leaning county.. Hebronville is it's seat. Been there it's a near ghetto
4911,0,1,bitch thats yo nigga &#128064; ....well you aint his bitch &#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;
4915,0,1,Are pet guinea pig is about to die this fucking blows :/
4926,0,1,@WyattNuckels I'm not fake bitch meet me after school then nigga
4928,0,1,That's why I tucked yo bitch u ignorant ass mother fucker
4929,0,1,@salsteelo @VictorLeaChavez that nigga Vic acting like he yellow bone with 15k followers and can't answer a nigga phone
4935,0,1,"2Pac was real af on ""Temptations"". Thats exactly how it be for niggas getting money and bitches"
4936,0,1,only like bitches ran for homecoming but like 20 running for prom
4938,0,1,"I dont give a single shit who you are, if you wear a suit and white cotton socks I am just going to assume you are functionally retarded."
4945,2,1,RT @ClassClownKJL: Those 2014 NBA All Star Jerseys look retarded...They look like the combo of a NFL jersey &amp; a FUBU jersey
4949,0,1,"RT @Toyaaa_K: ""If having hoes excite you, you still a lil nigga"" &#128581;"
4950,1,2,I couldn't press send. That tweet about anchor babies was even too raw for me.
4954,0,1,I got my dawg Norris some blue flames for his bday dat bitch couldn't even drink it.... but u no Pop alcoholic ass downed it
